id,first_name,second_name,player_name,team_name,team_short,position,position_name,now_cost,cost_million,total_points,selected_by_percent,last_season_total,last_season_ppg,predicted_4gw,predicted_ppg,value_per_million
381,Mohamed,Salah,Mohamed Salah,Liverpool,LIV,Midfielder,,145,14.5,344,56.1,344.0,9.052631578947368,29.904411379037,7.47610284475925,2.0623731985542757
235,Cole,Palmer,Cole Palmer,Chelsea,CHE,Midfielder,,105,10.5,214,52.3,214.0,5.631578947368421,29.810101706583307,7.452525426645827,2.8390573053888866
119,Bryan,Mbeumo,Bryan Mbeumo,Man Utd,MUN,Midfielder,,80,8.0,236,17.6,236.0,6.2105263157894735,29.69908816844724,7.42477204211181,3.712386021055905
499,Alexander,Isak,Alexander Isak,Newcastle,NEW,Forward,,105,10.5,211,30.3,211.0,5.552631578947368,29.44959092954151,7.362397732385378,2.80472294567062
430,Erling,Haaland,Erling Haaland,Man City,MCI,Forward,,140,14.0,181,19.2,181.0,4.7631578947368425,28.653394657446448,7.163348664361612,2.0466710469604608
525,Chris,Wood,Chris Wood,Nott'm Forest,NFO,Forward,,75,7.5,200,16.2,200.0,5.2631578947368425,24.66001043548177,6.165002608870442,3.2880013913975694
624,Jarrod,Bowen,Jarrod Bowen,West Ham,WHU,Forward,,80,8.0,193,18.6,193.0,5.078947368421052,24.515485969403333,6.128871492350833,3.0644357461754166
64,Ollie,Watkins,Ollie Watkins,Aston Villa,AVL,Forward,,90,9.0,186,12.8,186.0,4.894736842105263,24.48666441980977,6.121666104952443,2.7207404910899746
135,Yoane,Wissa,Yoane Wissa,Brentford,BRE,Forward,,75,7.5,185,7.4,185.0,4.868421052631579,22.913528478561418,5.728382119640354,3.0551371304748556
449,Bruno,Borges Fernandes,Bruno Borges Fernandes,Man Utd,MUN,Midfielder,,90,9.0,174,11.8,174.0,4.578947368421052,22.76574146716032,5.69143536679008,2.52952682968448
450,Matheus,Santos Carneiro da Cunha,Matheus Santos Carneiro da Cunha,Man Utd,MUN,Midfielder,,80,8.0,178,11.3,178.0,4.684210526315789,22.51550611449364,5.62887652862341,2.814438264311705
82,Antoine,Semenyo,Antoine Semenyo,Bournemouth,BOU,Midfielder,,70,7.0,165,5.3,165.0,4.342105263157895,19.96632527732001,4.9915813193300025,2.8523321824742873
47,Morgan,Rogers,Morgan Rogers,Aston Villa,AVL,Midfielder,,70,7.0,161,25.3,161.0,4.2368421052631575,19.614374012454537,4.903593503113634,2.802053430350648
515,Morgan,Gibbs-White,Morgan Gibbs-White,Nott'm Forest,NFO,Midfielder,,75,7.5,154,4.7,154.0,4.052631578947368,19.198782200179767,4.799695550044942,2.5598376266906357
81,Justin,Kluivert,Justin Kluivert,Bournemouth,BOU,Midfielder,,70,7.0,158,4.9,158.0,4.157894736842105,19.177361127104817,4.794340281776204,2.739623018157831
489,Jacob,Murphy,Jacob Murphy,Newcastle,NEW,Midfielder,,65,6.5,159,2.9,159.0,4.184210526315789,18.801134995792193,4.700283748948048,2.892482307044953
486,Anthony,Elanga,Anthony Elanga,Newcastle,NEW,Midfielder,,70,7.0,153,10.2,153.0,4.026315789473684,18.61053555180246,4.652633887950615,2.65864793597178
283,Jean-Philippe,Mateta,Jean-Philippe Mateta,Crystal Palace,CRY,Forward,,75,7.5,150,6.1,150.0,3.9473684210526314,18.56076932811093,4.640192332027732,2.4747692437481237
324,Alex,Iwobi,Alex Iwobi,Fulham,FUL,Midfielder,,65,6.5,156,1.4,156.0,4.105263157894737,18.539757671521503,4.634939417880376,2.852270411003308
20,Leandro,Trossard,Leandro Trossard,Arsenal,ARS,Midfielder,,70,7.0,152,1.5,152.0,4.0,18.410448162811544,4.602612040702886,2.630064023258792
266,Eberechi,Eze,Eberechi Eze,Crystal Palace,CRY,Midfielder,,75,7.5,148,9.0,148.0,3.8947368421052633,18.306121348966325,4.576530337241581,2.4408161798621766
120,Kevin,Schade,Kevin Schade,Brentford,BRE,Midfielder,,70,7.0,149,2.0,149.0,3.9210526315789473,17.987738300280565,4.496934575070141,2.5696769000400805
666,Viktor,Gyökeres,Viktor Gyökeres,Arsenal,ARS,Forward,,90,9.0,0,24.0,135.0,3.5526315789473686,17.90907613543956,4.47726903385989,1.9898973483821731
287,Jordan,Pickford,Jordan Pickford,Everton,EVE,Goalkeeper,,55,5.5,158,12.5,158.0,4.157894736842105,17.761113221368856,4.440278305342214,3.2292933129761554
403,Joško,Gvardiol,Joško Gvardiol,Man City,MCI,Defender,,60,6.0,153,17.4,153.0,4.026315789473684,17.67102790208925,4.4177569755223125,2.945171317014875
267,Ismaïla,Sarr,Ismaïla Sarr,Crystal Palace,CRY,Midfielder,,65,6.5,149,2.1,149.0,3.9210526315789473,17.509729981557555,4.377432495389389,2.693804612547316
16,Bukayo,Saka,Bukayo Saka,Arsenal,ARS,Midfielder,,100,10.0,127,16.0,127.0,3.3421052631578947,17.422912579045736,4.355728144761434,1.7422912579045735
654,Jørgen,Strand Larsen,Jørgen Strand Larsen,Wolves,WOL,Forward,,65,6.5,145,5.9,145.0,3.8157894736842106,17.225635542747735,4.306408885686934,2.650097775807344
157,Mitoma,Kaoru,Mitoma Kaoru,Brighton,BHA,Midfielder,,65,6.5,145,5.9,145.0,3.8157894736842106,17.164126663320317,4.291031665830079,2.640634871280049
