id,first_name,second_name,player_name,team_name,team_short,position,position_name,element_type,now_cost,cost_million,total_points,selected_by_percent,last_season_total,last_season_ppg,predicted_4gw,predicted_ppg,value_per_million
381,Mohamed,Salah,Mohamed Salah,Liverpool,LIV,Midfielder,Midfielder,3,145,14.5,344,56.1,344.0,9.052631578947368,30.0,7.5,2.0689655172413794
235,Cole,Palmer,Cole Palmer,Chelsea,CHE,Midfielder,Midfielder,3,105,10.5,214,52.3,214.0,5.631578947368421,29.934307574837614,7.483576893709404,2.8508864356988206
119,Bryan,Mbeumo,Bryan Mbeumo,Man Utd,MUN,Midfielder,Midfielder,3,80,8.0,236,17.6,236.0,6.2105263157894735,29.859257975051257,7.464814493762814,3.732407246881407
499,Alexander,Isak,Alexander Isak,Newcastle,NEW,Forward,Forward,4,105,10.5,211,30.3,211.0,5.552631578947368,29.58147161924741,7.395367904811852,2.817283011356896
430,Erling,Haaland,Erling Haaland,Man City,MCI,Forward,Forward,4,140,14.0,181,19.2,181.0,4.7631578947368425,28.57054009490355,7.142635023725887,2.040752863921682
525,Chris,Wood,Chris Wood,Nott'm Forest,NFO,Forward,Forward,4,75,7.5,200,16.2,200.0,5.2631578947368425,24.713580008419434,6.178395002104859,3.2951440011225914
64,Ollie,Watkins,Ollie Watkins,Aston Villa,AVL,Forward,Forward,4,90,9.0,186,12.8,186.0,4.894736842105263,24.555360997888684,6.138840249472171,2.7283734442098537
624,Jarrod,Bowen,Jarrod Bowen,West Ham,WHU,Forward,Forward,4,80,8.0,193,18.6,193.0,5.078947368421052,24.28829120531864,6.07207280132966,3.03603640066483
135,Yoane,Wissa,Yoane Wissa,Brentford,BRE,Forward,Forward,4,75,7.5,185,7.4,185.0,4.868421052631579,22.842096477973136,5.710524119493284,3.0456128637297515
449,Bruno,Borges Fernandes,Bruno Borges Fernandes,Man Utd,MUN,Midfielder,Midfielder,3,90,9.0,174,11.8,174.0,4.578947368421052,22.767847816991797,5.691961954247949,2.529760868554644
450,Matheus,Santos Carneiro da Cunha,Matheus Santos Carneiro da Cunha,Man Utd,MUN,Midfielder,Midfielder,3,80,8.0,178,11.3,178.0,4.684210526315789,22.430680711776986,5.607670177944247,2.8038350889721233
82,Antoine,Semenyo,Antoine Semenyo,Bournemouth,BOU,Midfielder,Midfielder,3,70,7.0,165,5.3,165.0,4.342105263157895,19.939922217418673,4.984980554354668,2.8485603167740963
47,Morgan,Rogers,Morgan Rogers,Aston Villa,AVL,Midfielder,Midfielder,3,70,7.0,161,25.3,161.0,4.2368421052631575,19.347056936914615,4.836764234228654,2.763865276702088
81,Justin,Kluivert,Justin Kluivert,Bournemouth,BOU,Midfielder,Midfielder,3,70,7.0,158,4.9,158.0,4.157894736842105,19.10427064268308,4.77606766067077,2.729181520383297
515,Morgan,Gibbs-White,Morgan Gibbs-White,Nott'm Forest,NFO,Midfielder,Midfielder,3,75,7.5,154,4.7,154.0,4.052631578947368,19.103460861898316,4.775865215474579,2.5471281149197753
489,Jacob,Murphy,Jacob Murphy,Newcastle,NEW,Midfielder,Midfielder,3,65,6.5,159,2.9,159.0,4.184210526315789,18.802047044160407,4.700511761040102,2.892622622178524
324,Alex,Iwobi,Alex Iwobi,Fulham,FUL,Midfielder,Midfielder,3,65,6.5,156,1.4,156.0,4.105263157894737,18.620942286008958,4.6552355715022395,2.8647603516936857
283,Jean-Philippe,Mateta,Jean-Philippe Mateta,Crystal Palace,CRY,Forward,Forward,4,75,7.5,150,6.1,150.0,3.9473684210526314,18.586855881187947,4.646713970296987,2.4782474508250596
20,Leandro,Trossard,Leandro Trossard,Arsenal,ARS,Midfielder,Midfielder,3,70,7.0,152,1.5,152.0,4.0,18.49314898751562,4.623287246878905,2.641878426787946
486,Anthony,Elanga,Anthony Elanga,Newcastle,NEW,Midfielder,Midfielder,3,70,7.0,153,10.2,153.0,4.026315789473684,18.48304099159981,4.620760247899953,2.6404344273714018
266,Eberechi,Eze,Eberechi Eze,Crystal Palace,CRY,Midfielder,Midfielder,3,75,7.5,148,9.0,148.0,3.8947368421052633,18.42244158087833,4.605610395219583,2.456325544117111
120,Kevin,Schade,Kevin Schade,Brentford,BRE,Midfielder,Midfielder,3,70,7.0,149,2.0,149.0,3.9210526315789473,18.157508789650315,4.539377197412579,2.5939298270929023
287,Jordan,Pickford,Jordan Pickford,Everton,EVE,Goalkeeper,Goalkeeper,1,55,5.5,158,12.5,158.0,4.157894736842105,17.998063663784038,4.499515915946009,3.272375211597098
403,Joško,Gvardiol,Joško Gvardiol,Man City,MCI,Defender,Defender,2,60,6.0,153,17.4,153.0,4.026315789473684,17.787751475440604,4.446937868860151,2.9646252459067672
666,Viktor,Gyökeres,Viktor Gyökeres,Arsenal,ARS,Forward,Forward,4,90,9.0,0,24.0,135.0,3.5526315789473686,17.675912538980583,4.418978134745146,1.9639902821089537
267,Ismaïla,Sarr,Ismaïla Sarr,Crystal Palace,CRY,Midfielder,Midfielder,3,65,6.5,149,2.1,149.0,3.9210526315789473,17.56003944614962,4.390009861537405,2.701544530176865
157,Mitoma,Kaoru,Mitoma Kaoru,Brighton,BHA,Midfielder,Midfielder,3,65,6.5,145,5.9,145.0,3.8157894736842106,17.33350085741836,4.33337521435459,2.6666924396028246
16,Bukayo,Saka,Bukayo Saka,Arsenal,ARS,Midfielder,Midfielder,3,100,10.0,127,16.0,127.0,3.3421052631578947,17.310985072302454,4.327746268075614,1.7310985072302454
654,Jørgen,Strand Larsen,Jørgen Strand Larsen,Wolves,WOL,Forward,Forward,4,65,6.5,145,5.9,145.0,3.8157894736842106,17.084515785249685,4.271128946312421,2.628387043884567
387,Dominik,Szoboszlai,Dominik Szoboszlai,Liverpool,LIV,Midfielder,Midfielder,3,65,6.5,143,1.7,143.0,3.763157894736842,16.78135210548567,4.1953380263714175,2.5817464777670263
502,Matz,Sels,Matz Sels,Nott'm Forest,NFO,Goalkeeper,Goalkeeper,1,50,5.0,150,17.9,150.0,3.9473684210526314,16.677844407245523,4.169461101811381,3.3355688814491047
373,Virgil,van Dijk,Virgil van Dijk,Liverpool,LIV,Defender,Defender,2,60,6.0,143,21.9,143.0,3.763157894736842,16.634717085156083,4.158679271289021,2.7724528475260137
580,Brennan,Johnson,Brennan Johnson,Spurs,TOT,Midfielder,Midfielder,3,70,7.0,137,3.2,137.0,3.6052631578947367,16.533774434288315,4.133443608572079,2.3619677763269022
579,Son,Heung-min,Son Heung-min,Spurs,TOT,Midfielder,Midfielder,3,85,8.5,129,2.6,129.0,3.3947368421052633,16.515168615355236,4.128792153838809,1.9429610135712043
661,Hugo,Ekitiké,Hugo Ekitiké,Liverpool,LIV,Forward,Forward,4,85,8.5,0,4.7,127.5,3.3552631578947367,16.367727911029668,4.091931977757417,1.9256150483564316
382,Florian,Wirtz,Florian Wirtz,Liverpool,LIV,Midfielder,Midfielder,3,85,8.5,0,34.8,127.5,3.3552631578947367,16.280997282862035,4.070249320715509,1.9154114450425923
505,Nikola,Milenković,Nikola Milenković,Nott'm Forest,NFO,Defender,Defender,2,55,5.5,145,8.2,145.0,3.8157894736842106,16.229599585441296,4.057399896360324,2.9508362882620536
581,James,Maddison,James Maddison,Spurs,TOT,Midfielder,Midfielder,3,70,7.0,133,3.1,133.0,3.5,16.086846538439264,4.021711634609816,2.298120934062752
237,Enzo,Fernández,Enzo Fernández,Chelsea,CHE,Midfielder,Midfielder,3,65,6.5,135,4.3,135.0,3.5526315789473686,15.936387834919362,3.9840969587298405,2.4517519746029786
488,Bruno,Guimarães Rodriguez Moura,Bruno Guimarães Rodriguez Moura,Newcastle,NEW,Midfielder,Midfielder,3,65,6.5,135,1.4,135.0,3.5526315789473686,15.921755286095435,3.9804388215238586,2.4495008132454514
250,Liam,Delap,Liam Delap,Chelsea,CHE,Forward,Forward,4,65,6.5,132,4.6,132.0,3.473684210526316,15.716246809059822,3.9290617022649554,2.4178841244707416
384,Cody,Gakpo,Cody Gakpo,Liverpool,LIV,Midfielder,Midfielder,3,75,7.5,127,2.4,127.0,3.3421052631578947,15.672489307215283,3.9181223268038208,2.0896652409620375
371,Milos,Kerkez,Milos Kerkez,Liverpool,LIV,Defender,Defender,2,60,6.0,134,11.1,134.0,3.526315789473684,15.610906293180491,3.902726573295123,2.601817715530082
97,Francisco Evanilson,de Lima Barbosa,Francisco Evanilson de Lima Barbosa,Bournemouth,BOU,Forward,Forward,4,70,7.0,128,2.4,128.0,3.3684210526315788,15.589024655236313,3.8972561638090784,2.227003522176616
249,João Pedro,Junqueira de Jesus,João Pedro Junqueira de Jesus,Chelsea,CHE,Forward,Forward,4,75,7.5,126,53.7,126.0,3.3157894736842106,15.555737830655712,3.888934457663928,2.0740983774207615
487,Harvey,Barnes,Harvey Barnes,Newcastle,NEW,Midfielder,Midfielder,3,65,6.5,130,0.5,130.0,3.4210526315789473,15.48674552728907,3.8716863818222675,2.3825762349675492
224,Marc,Cucurella Saseta,Marc Cucurella Saseta,Chelsea,CHE,Defender,Defender,2,60,6.0,133,19.4,133.0,3.5,15.43851198068009,3.8596279951700225,2.5730853301133485
485,Anthony,Gordon,Anthony Gordon,Newcastle,NEW,Midfielder,Midfielder,3,75,7.5,124,3.0,124.0,3.263157894736842,15.415003055470397,3.853750763867599,2.0553337407293863
383,Luis,Díaz Marulanda,Luis Díaz Marulanda,Liverpool,LIV,Midfielder,Midfielder,3,80,8.0,183,1.2,120.0,3.1578947368421053,15.286443619523181,3.8216109048807954,1.9108054524403977
253,Dean,Henderson,Dean Henderson,Crystal Palace,CRY,Goalkeeper,Goalkeeper,1,50,5.0,135,3.4,135.0,3.5526315789473686,15.198150546394638,3.7995376365986595,3.0396301092789275
452,Amad,Diallo,Amad Diallo,Man Utd,MUN,Midfielder,Midfielder,3,65,6.5,129,3.6,129.0,3.3947368421052633,15.158244398063376,3.789561099515844,2.332037599702058
121,Mikkel,Damsgaard,Mikkel Damsgaard,Brentford,BRE,Midfielder,Midfielder,3,60,6.0,131,1.3,131.0,3.4473684210526314,15.144155995943379,3.7860389989858447,2.5240259993238965
19,Gabriel,Martinelli Silva,Gabriel Martinelli Silva,Arsenal,ARS,Midfielder,Midfielder,3,70,7.0,125,1.4,125.0,3.289473684210526,15.129221242928596,3.782305310732149,2.161317320418371
6,William,Saliba,William Saliba,Arsenal,ARS,Defender,Defender,2,60,6.0,130,13.9,130.0,3.4210526315789473,15.079512172450993,3.7698780431127483,2.513252028741832
21,Declan,Rice,Declan Rice,Arsenal,ARS,Midfielder,Midfielder,3,65,6.5,127,7.4,127.0,3.3421052631578947,14.987967134884357,3.7469917837210893,2.3058410976745165
178,Danny,Welbeck,Danny Welbeck,Brighton,BHA,Forward,Forward,4,65,6.5,125,7.9,125.0,3.289473684210526,14.873273160114183,3.7183182900285456,2.2881958707867973
613,Tomáš,Souček,Tomáš Souček,West Ham,WHU,Midfielder,Midfielder,3,60,6.0,126,0.9,126.0,3.3157894736842106,14.701130536589678,3.6752826341474196,2.4501884227649464
17,Martin,Ødegaard,Martin Ødegaard,Arsenal,ARS,Midfielder,Midfielder,3,80,8.0,116,3.3,116.0,3.0526315789473686,14.518018321457529,3.629504580364382,1.814752290182191
18,Noni,Madueke,Noni Madueke,Arsenal,ARS,Midfielder,Midfielder,3,70,7.0,120,1.7,120.0,3.1578947368421053,14.508215721605405,3.627053930401351,2.0726022459436293
402,Rayan,Aït-Nouri,Rayan Aït-Nouri,Man City,MCI,Defender,Defender,2,60,6.0,125,24.7,125.0,3.289473684210526,14.41009468484127,3.6025236712103177,2.401682447473545
386,Alexis,Mac Allister,Alexis Mac Allister,Liverpool,LIV,Midfielder,Midfielder,3,65,6.5,122,1.5,122.0,3.210526315789474,14.404970138237326,3.6012425345593315,2.216149252036512
251,Nicolas,Jackson,Nicolas Jackson,Chelsea,CHE,Forward,Forward,4,65,6.5,121,0.1,121.0,3.1842105263157894,14.322034572888391,3.580508643222098,2.203389934290522
507,Ola,Aina,Ola Aina,Nott'm Forest,NFO,Defender,Defender,2,50,5.0,128,18.2,128.0,3.3684210526315788,14.24037925863571,3.5600948146589273,2.848075851727142
106,Nathan,Collins,Nathan Collins,Brentford,BRE,Defender,Defender,2,50,5.0,127,1.6,127.0,3.3421052631578947,14.18413982051976,3.54603495512994,2.836827964103952
48,Youri,Tielemans,Youri Tielemans,Aston Villa,AVL,Midfielder,Midfielder,3,60,6.0,121,1.6,121.0,3.1842105263157894,13.990269463402575,3.4975673658506437,2.3317115772337624
583,Dejan,Kulusevski,Dejan Kulusevski,Spurs,TOT,Midfielder,Midfielder,3,65,6.5,117,0.0,117.0,3.0789473684210527,13.79059207710308,3.44764801927577,2.1216295503235507
5,Gabriel,dos Santos Magalhães,Gabriel dos Santos Magalhães,Arsenal,ARS,Defender,Defender,2,60,6.0,117,23.8,117.0,3.0789473684210527,13.645993910682495,3.411498477670624,2.2743323184470827
