id,first_name,second_name,player_name,team_name,team_short,position,position_name,element_type,now_cost,cost_million,total_points,selected_by_percent,last_season_total,last_season_ppg,predicted_4gw,predicted_ppg,value_per_million
381,Mohamed,Salah,Mohamed Salah,Liverpool,LIV,Midfielder,Midfielder,3,145,14.5,344,56.1,344.0,9.052631578947368,55.23974726462873,13.809936816157183,3.8096377423881886
235,Cole,Palmer,Cole Palmer,Chelsea,CHE,Midfielder,Midfielder,3,105,10.5,214,52.3,214.0,5.631578947368421,29.8381855026439,7.459546375660975,2.8417319526327525
119,Bryan,Mbeumo,Bryan Mbeumo,Man Utd,MUN,Midfielder,Midfielder,3,80,8.0,236,17.6,236.0,6.2105263157894735,29.8154588108675,7.453864702716875,3.7269323513584376
499,Alexander,Isak,Alexander Isak,Newcastle,NEW,Forward,Forward,4,105,10.5,211,30.3,211.0,5.552631578947368,29.492729262634782,7.3731823156586955,2.8088313583461697
430,Erling,Haaland,Erling Haaland,Man City,MCI,Forward,Forward,4,140,14.0,181,19.2,181.0,4.7631578947368425,28.64983413599041,7.162458533997603,2.046416723999315
525,Chris,Wood,Chris Wood,Nott'm Forest,NFO,Forward,Forward,4,75,7.5,200,16.2,200.0,5.2631578947368425,24.857253201238613,6.214313300309653,3.314300426831815
64,Ollie,Watkins,Ollie Watkins,Aston Villa,AVL,Forward,Forward,4,90,9.0,186,12.8,186.0,4.894736842105263,24.554838325413876,6.138709581353469,2.7283153694904305
624,Jarrod,Bowen,Jarrod Bowen,West Ham,WHU,Forward,Forward,4,80,8.0,193,18.6,193.0,5.078947368421052,24.25096246306462,6.062740615766155,3.0313703078830776
135,Yoane,Wissa,Yoane Wissa,Brentford,BRE,Forward,Forward,4,75,7.5,185,7.4,185.0,4.868421052631579,23.035035697124346,5.758758924281087,3.071338092949913
449,Bruno,Borges Fernandes,Bruno Borges Fernandes,Man Utd,MUN,Midfielder,Midfielder,3,90,9.0,174,11.8,174.0,4.578947368421052,22.811435970573193,5.702858992643298,2.534603996730355
450,Matheus,Santos Carneiro da Cunha,Matheus Santos Carneiro da Cunha,Man Utd,MUN,Midfielder,Midfielder,3,80,8.0,178,11.3,178.0,4.684210526315789,22.387754455441044,5.596938613860261,2.7984693069301305
82,Antoine,Semenyo,Antoine Semenyo,Bournemouth,BOU,Midfielder,Midfielder,3,70,7.0,165,5.3,165.0,4.342105263157895,20.157063774779584,5.039265943694896,2.8795805392542264
47,Morgan,Rogers,Morgan Rogers,Aston Villa,AVL,Midfielder,Midfielder,3,70,7.0,161,25.3,161.0,4.2368421052631575,19.51348026700374,4.878370066750935,2.7876400381433912
81,Justin,Kluivert,Justin Kluivert,Bournemouth,BOU,Midfielder,Midfielder,3,70,7.0,158,4.9,158.0,4.157894736842105,19.13782507041454,4.784456267603635,2.7339750100592197
515,Morgan,Gibbs-White,Morgan Gibbs-White,Nott'm Forest,NFO,Midfielder,Midfielder,3,75,7.5,154,4.7,154.0,4.052631578947368,19.033837357877704,4.758459339469426,2.5378449810503607
486,Anthony,Elanga,Anthony Elanga,Newcastle,NEW,Midfielder,Midfielder,3,70,7.0,153,10.2,153.0,4.026315789473684,18.56849649598503,4.642124123996258,2.6526423565692903
489,Jacob,Murphy,Jacob Murphy,Newcastle,NEW,Midfielder,Midfielder,3,65,6.5,159,2.9,159.0,4.184210526315789,18.554881367864102,4.6387203419660255,2.854597133517554
324,Alex,Iwobi,Alex Iwobi,Fulham,FUL,Midfielder,Midfielder,3,65,6.5,156,1.4,156.0,4.105263157894737,18.461116136056518,4.615279034014129,2.840171713239464
283,Jean-Philippe,Mateta,Jean-Philippe Mateta,Crystal Palace,CRY,Forward,Forward,4,75,7.5,150,6.1,150.0,3.9473684210526314,18.450870592238637,4.612717648059659,2.4601160789651515
266,Eberechi,Eze,Eberechi Eze,Crystal Palace,CRY,Midfielder,Midfielder,3,75,7.5,148,9.0,148.0,3.8947368421052633,18.38732403228599,4.596831008071497,2.4516432043047987
20,Leandro,Trossard,Leandro Trossard,Arsenal,ARS,Midfielder,Midfielder,3,70,7.0,152,1.5,152.0,4.0,18.317511779313627,4.579377944828407,2.6167873970448037
120,Kevin,Schade,Kevin Schade,Brentford,BRE,Midfielder,Midfielder,3,70,7.0,149,2.0,149.0,3.9210526315789473,18.013872856255684,4.503468214063921,2.5734104080365263
287,Jordan,Pickford,Jordan Pickford,Everton,EVE,Goalkeeper,Goalkeeper,1,55,5.5,158,12.5,158.0,4.157894736842105,17.800925773904208,4.450231443476052,3.2365319588916743
403,Joško,Gvardiol,Joško Gvardiol,Man City,MCI,Defender,Defender,2,60,6.0,153,17.4,153.0,4.026315789473684,17.78010182018414,4.445025455046035,2.9633503033640234
666,Viktor,Gyökeres,Viktor Gyökeres,Arsenal,ARS,Forward,Forward,4,90,9.0,0,24.0,135.0,3.5526315789473686,17.662225308250385,4.415556327062596,1.9624694786944872
267,Ismaïla,Sarr,Ismaïla Sarr,Crystal Palace,CRY,Midfielder,Midfielder,3,65,6.5,149,2.1,149.0,3.9210526315789473,17.58926985110063,4.397317462775158,2.7060415155539435
16,Bukayo,Saka,Bukayo Saka,Arsenal,ARS,Midfielder,Midfielder,3,100,10.0,127,16.0,127.0,3.3421052631578947,17.356309497236605,4.339077374309151,1.7356309497236606
157,Mitoma,Kaoru,Mitoma Kaoru,Brighton,BHA,Midfielder,Midfielder,3,65,6.5,145,5.9,145.0,3.8157894736842106,17.135829121789133,4.283957280447283,2.636281403352174
654,Jørgen,Strand Larsen,Jørgen Strand Larsen,Wolves,WOL,Forward,Forward,4,65,6.5,145,5.9,145.0,3.8157894736842106,17.101991558110836,4.275497889527709,2.631075624324744
387,Dominik,Szoboszlai,Dominik Szoboszlai,Liverpool,LIV,Midfielder,Midfielder,3,65,6.5,143,1.7,143.0,3.763157894736842,16.85134855804973,4.212837139512432,2.5925151627768814
502,Matz,Sels,Matz Sels,Nott'm Forest,NFO,Goalkeeper,Goalkeeper,1,50,5.0,150,17.9,150.0,3.9473684210526314,16.640173404641114,4.160043351160279,3.328034680928223
580,Brennan,Johnson,Brennan Johnson,Spurs,TOT,Midfielder,Midfielder,3,70,7.0,137,3.2,137.0,3.6052631578947367,16.63179633240203,4.157949083100507,2.3759709046288613
579,Son,Heung-min,Son Heung-min,Spurs,TOT,Midfielder,Midfielder,3,85,8.5,129,2.6,129.0,3.3947368421052633,16.540822181576402,4.135205545394101,1.945979080185459
